,path,label
4588,AML-Cytomorphology/NGS/NGS_4166.tiff,NGS
4589,AML-Cytomorphology/NGS/NGS_2231.tiff,NGS
4590,AML-Cytomorphology/MON/MON_0037.tiff,MON
4591,AML-Cytomorphology/NGS/NGS_1632.tiff,NGS
4592,AML-Cytomorphology/NGB/NGB_0103.tiff,NGB
4593,AML-Cytomorphology/MYO/MYO_1875.tiff,MYO
4594,AML-Cytomorphology/LYT/LYT_2960.tiff,LYT
4595,AML-Cytomorphology/NGS/NGS_3265.tiff,NGS
4596,AML-Cytomorphology/NGS/NGS_1495.tiff,NGS
4597,AML-Cytomorphology/NGS/NGS_3995.tiff,NGS
4598,AML-Cytomorphology/LYT/LYT_3279.tiff,LYT
4599,AML-Cytomorphology/MYO/MYO_1434.tiff,MYO
4600,AML-Cytomorphology/NGS/NGS_1751.tiff,NGS
4601,AML-Cytomorphology/NGS/NGS_5095.tiff,NGS
4602,AML-Cytomorphology/NGS/NGS_1038.tiff,NGS
4603,AML-Cytomorphology/NGS/NGS_4181.tiff,NGS
4604,AML-Cytomorphology/MYO/MYO_0352.tiff,MYO
4605,AML-Cytomorphology/LYT/LYT_2551.tiff,LYT
4606,AML-Cytomorphology/LYT/LYT_1780.tiff,LYT
4607,AML-Cytomorphology/NGS/NGS_1710.tiff,NGS
4608,AML-Cytomorphology/MYO/MYO_1174.tiff,MYO
4609,AML-Cytomorphology/MYO/MYO_0275.tiff,MYO
4610,AML-Cytomorphology/NGS/NGS_0298.tiff,NGS
4611,AML-Cytomorphology/LYT/LYT_2617.tiff,LYT
4612,AML-Cytomorphology/LYT/LYT_3568.tiff,LYT
4613,AML-Cytomorphology/NGS/NGS_0117.tiff,NGS
4614,AML-Cytomorphology/NGS/NGS_6076.tiff,NGS
4615,AML-Cytomorphology/NGS/NGS_1380.tiff,NGS
4616,AML-Cytomorphology/MON/MON_1282.tiff,MON
4617,AML-Cytomorphology/LYT/LYT_2266.tiff,LYT
4618,AML-Cytomorphology/NGS/NGS_3715.tiff,NGS
4619,AML-Cytomorphology/NGS/NGS_7616.tiff,NGS
4620,AML-Cytomorphology/NGS/NGS_6453.tiff,NGS
4621,AML-Cytomorphology/NGS/NGS_8448.tiff,NGS
4622,AML-Cytomorphology/MYO/MYO_3265.tiff,MYO
4623,AML-Cytomorphology/PMO/PMO_0027.tiff,PMO
4624,AML-Cytomorphology/MYO/MYO_2754.tiff,MYO
4625,AML-Cytomorphology/LYT/LYT_0937.tiff,LYT
4626,AML-Cytomorphology/LYT/LYT_0195.tiff,LYT
4627,AML-Cytomorphology/NGS/NGS_5555.tiff,NGS
4628,AML-Cytomorphology/NGS/NGS_6502.tiff,NGS
4629,AML-Cytomorphology/MON/MON_0878.tiff,MON
4630,AML-Cytomorphology/LYT/LYT_1225.tiff,LYT
4631,AML-Cytomorphology/LYT/LYT_2927.tiff,LYT
4632,AML-Cytomorphology/NGS/NGS_8020.tiff,NGS
4633,AML-Cytomorphology/MON/MON_0017.tiff,MON
4634,AML-Cytomorphology/NGS/NGS_8464.tiff,NGS
4635,AML-Cytomorphology/NGS/NGS_3099.tiff,NGS
4636,AML-Cytomorphology/NGS/NGS_5268.tiff,NGS
4637,AML-Cytomorphology/LYT/LYT_0887.tiff,LYT
4638,AML-Cytomorphology/LYT/LYT_2280.tiff,LYT
4639,AML-Cytomorphology/NGS/NGS_1653.tiff,NGS
4640,AML-Cytomorphology/MYO/MYO_1410.tiff,MYO
4641,AML-Cytomorphology/NGS/NGS_2507.tiff,NGS
4642,AML-Cytomorphology/NGS/NGS_5018.tiff,NGS
4643,AML-Cytomorphology/MYO/MYO_0471.tiff,MYO
4644,AML-Cytomorphology/NGS/NGS_7320.tiff,NGS
4645,AML-Cytomorphology/LYT/LYT_3480.tiff,LYT
4646,AML-Cytomorphology/LYT/LYT_1359.tiff,LYT
4647,AML-Cytomorphology/NGS/NGS_1964.tiff,NGS
4648,AML-Cytomorphology/NGS/NGS_1015.tiff,NGS
4649,AML-Cytomorphology/MYO/MYO_1162.tiff,MYO
4650,AML-Cytomorphology/LYT/LYT_0442.tiff,LYT
4651,AML-Cytomorphology/LYT/LYT_0860.tiff,LYT
4652,AML-Cytomorphology/NGS/NGS_5821.tiff,NGS
4653,AML-Cytomorphology/NGS/NGS_7165.tiff,NGS
4654,AML-Cytomorphology/MYO/MYO_1944.tiff,MYO
4655,AML-Cytomorphology/LYT/LYT_2332.tiff,LYT
4656,AML-Cytomorphology/NGS/NGS_3561.tiff,NGS
4657,AML-Cytomorphology/NGS/NGS_5092.tiff,NGS
4658,AML-Cytomorphology/LYT/LYT_0744.tiff,LYT
4659,AML-Cytomorphology/MON/MON_0215.tiff,MON
4660,AML-Cytomorphology/MON/MON_1188.tiff,MON
4661,AML-Cytomorphology/MYO/MYO_2518.tiff,MYO
4662,AML-Cytomorphology/NGS/NGS_4116.tiff,NGS
4663,AML-Cytomorphology/NGS/NGS_4819.tiff,NGS
4664,AML-Cytomorphology/MON/MON_0770.tiff,MON
4665,AML-Cytomorphology/EOS/EOS_0367.tiff,EOS
4666,AML-Cytomorphology/NGS/NGS_3319.tiff,NGS
4667,AML-Cytomorphology/NGS/NGS_4468.tiff,NGS
4668,AML-Cytomorphology/LYT/LYT_2007.tiff,LYT
4669,AML-Cytomorphology/NGS/NGS_4350.tiff,NGS
4670,AML-Cytomorphology/MYO/MYO_0987.tiff,MYO
4671,AML-Cytomorphology/LYT/LYT_3214.tiff,LYT
4672,AML-Cytomorphology/NGS/NGS_1014.tiff,NGS
4673,AML-Cytomorphology/NGS/NGS_7798.tiff,NGS
4674,AML-Cytomorphology/NGS/NGS_1359.tiff,NGS
4675,AML-Cytomorphology/LYT/LYT_1906.tiff,LYT
4676,AML-Cytomorphology/NGS/NGS_6600.tiff,NGS
4677,AML-Cytomorphology/NGS/NGS_3616.tiff,NGS
4678,AML-Cytomorphology/NGS/NGS_7714.tiff,NGS
4679,AML-Cytomorphology/NGS/NGS_1472.tiff,NGS
4680,AML-Cytomorphology/NGS/NGS_3132.tiff,NGS
4681,AML-Cytomorphology/LYT/LYT_1151.tiff,LYT
4682,AML-Cytomorphology/EOS/EOS_0419.tiff,EOS
4683,AML-Cytomorphology/MYO/MYO_0280.tiff,MYO
4684,AML-Cytomorphology/NGS/NGS_0928.tiff,NGS
4685,AML-Cytomorphology/NGS/NGS_2410.tiff,NGS
4686,AML-Cytomorphology/NGS/NGS_0405.tiff,NGS
4687,AML-Cytomorphology/MOB/MOB_0014.tiff,MOB
4688,AML-Cytomorphology/LYT/LYT_3129.tiff,LYT
4689,AML-Cytomorphology/MYO/MYO_0009.tiff,MYO
4690,AML-Cytomorphology/NGS/NGS_5743.tiff,NGS
4691,AML-Cytomorphology/MYO/MYO_1090.tiff,MYO
4692,AML-Cytomorphology/NGS/NGS_0896.tiff,NGS
4693,AML-Cytomorphology/MYO/MYO_2729.tiff,MYO
4694,AML-Cytomorphology/LYT/LYT_0089.tiff,LYT
4695,AML-Cytomorphology/NGS/NGS_7428.tiff,NGS
4696,AML-Cytomorphology/NGS/NGS_3738.tiff,NGS
4697,AML-Cytomorphology/NGS/NGS_5024.tiff,NGS
4698,AML-Cytomorphology/MON/MON_0801.tiff,MON
4699,AML-Cytomorphology/NGS/NGS_3502.tiff,NGS
4700,AML-Cytomorphology/LYT/LYT_1708.tiff,LYT
4701,AML-Cytomorphology/NGS/NGS_7694.tiff,NGS
4702,AML-Cytomorphology/LYT/LYT_3658.tiff,LYT
4703,AML-Cytomorphology/MYO/MYO_1979.tiff,MYO
4704,AML-Cytomorphology/NGS/NGS_5328.tiff,NGS
4705,AML-Cytomorphology/MYO/MYO_0092.tiff,MYO
4706,AML-Cytomorphology/LYT/LYT_1488.tiff,LYT
4707,AML-Cytomorphology/NGS/NGS_3820.tiff,NGS
4708,AML-Cytomorphology/LYT/LYT_1473.tiff,LYT
4709,AML-Cytomorphology/MYO/MYO_2890.tiff,MYO
4710,AML-Cytomorphology/MYO/MYO_2439.tiff,MYO
4711,AML-Cytomorphology/NGS/NGS_2402.tiff,NGS
4712,AML-Cytomorphology/NGS/NGS_1407.tiff,NGS
4713,AML-Cytomorphology/NGS/NGS_4070.tiff,NGS
4714,AML-Cytomorphology/MYO/MYO_2270.tiff,MYO
4715,AML-Cytomorphology/MON/MON_1360.tiff,MON
4716,AML-Cytomorphology/NGS/NGS_3360.tiff,NGS
4717,AML-Cytomorphology/NGS/NGS_4319.tiff,NGS
4718,AML-Cytomorphology/NGS/NGS_5602.tiff,NGS
4719,AML-Cytomorphology/NGS/NGS_8121.tiff,NGS
4720,AML-Cytomorphology/LYT/LYT_1031.tiff,LYT
4721,AML-Cytomorphology/NGS/NGS_4473.tiff,NGS
4722,AML-Cytomorphology/NGS/NGS_7022.tiff,NGS
4723,AML-Cytomorphology/NGS/NGS_5167.tiff,NGS
4724,AML-Cytomorphology/LYT/LYT_1833.tiff,LYT
4725,AML-Cytomorphology/NGS/NGS_7733.tiff,NGS
4726,AML-Cytomorphology/MYO/MYO_3112.tiff,MYO
4727,AML-Cytomorphology/MYO/MYO_1964.tiff,MYO
4728,AML-Cytomorphology/LYT/LYT_0938.tiff,LYT
4729,AML-Cytomorphology/MYO/MYO_0243.tiff,MYO
4730,AML-Cytomorphology/MYO/MYO_0183.tiff,MYO
4731,AML-Cytomorphology/LYT/LYT_1282.tiff,LYT
4732,AML-Cytomorphology/NGS/NGS_0046.tiff,NGS
4733,AML-Cytomorphology/MON/MON_1501.tiff,MON
4734,AML-Cytomorphology/MYO/MYO_1226.tiff,MYO
4735,AML-Cytomorphology/EOS/EOS_0062.tiff,EOS
4736,AML-Cytomorphology/LYT/LYT_0570.tiff,LYT
4737,AML-Cytomorphology/NGS/NGS_3017.tiff,NGS
4738,AML-Cytomorphology/NGS/NGS_2715.tiff,NGS
4739,AML-Cytomorphology/NGS/NGS_5811.tiff,NGS
4740,AML-Cytomorphology/NGS/NGS_7058.tiff,NGS
4741,AML-Cytomorphology/NGS/NGS_4790.tiff,NGS
4742,AML-Cytomorphology/LYT/LYT_1012.tiff,LYT
4743,AML-Cytomorphology/NGS/NGS_3024.tiff,NGS
4744,AML-Cytomorphology/NGS/NGS_7004.tiff,NGS
4745,AML-Cytomorphology/MYO/MYO_1017.tiff,MYO
4746,AML-Cytomorphology/NGS/NGS_6674.tiff,NGS
4747,AML-Cytomorphology/NGS/NGS_2326.tiff,NGS
4748,AML-Cytomorphology/NGS/NGS_7123.tiff,NGS
4749,AML-Cytomorphology/NGS/NGS_7599.tiff,NGS
4750,AML-Cytomorphology/NGS/NGS_7740.tiff,NGS
4751,AML-Cytomorphology/LYT/LYT_3769.tiff,LYT
4752,AML-Cytomorphology/MON/MON_0827.tiff,MON
4753,AML-Cytomorphology/EOS/EOS_0061.tiff,EOS
4754,AML-Cytomorphology/MYO/MYO_1723.tiff,MYO
4755,AML-Cytomorphology/NGS/NGS_8011.tiff,NGS
4756,AML-Cytomorphology/NGS/NGS_3741.tiff,NGS
4757,AML-Cytomorphology/LYT/LYT_3563.tiff,LYT
4758,AML-Cytomorphology/MYO/MYO_2447.tiff,MYO
4759,AML-Cytomorphology/LYT/LYT_0213.tiff,LYT
4760,AML-Cytomorphology/LYT/LYT_2260.tiff,LYT
4761,AML-Cytomorphology/NGS/NGS_8145.tiff,NGS
4762,AML-Cytomorphology/LYT/LYT_1229.tiff,LYT
4763,AML-Cytomorphology/MYO/MYO_2178.tiff,MYO
4764,AML-Cytomorphology/MYO/MYO_0904.tiff,MYO
4765,AML-Cytomorphology/NGS/NGS_0610.tiff,NGS
4766,AML-Cytomorphology/NGS/NGS_8365.tiff,NGS
4767,AML-Cytomorphology/NGS/NGS_7387.tiff,NGS
4768,AML-Cytomorphology/MYO/MYO_1874.tiff,MYO
4769,AML-Cytomorphology/MON/MON_0420.tiff,MON
4770,AML-Cytomorphology/LYT/LYT_0151.tiff,LYT
4771,AML-Cytomorphology/NGS/NGS_0641.tiff,NGS
4772,AML-Cytomorphology/NGS/NGS_0790.tiff,NGS
4773,AML-Cytomorphology/LYT/LYT_3392.tiff,LYT
4774,AML-Cytomorphology/NGS/NGS_2288.tiff,NGS
4775,AML-Cytomorphology/NGS/NGS_8129.tiff,NGS
4776,AML-Cytomorphology/NGS/NGS_5995.tiff,NGS
4777,AML-Cytomorphology/NGS/NGS_5711.tiff,NGS
4778,AML-Cytomorphology/MYO/MYO_2242.tiff,MYO
4779,AML-Cytomorphology/MYO/MYO_0999.tiff,MYO
4780,AML-Cytomorphology/NGS/NGS_1996.tiff,NGS
4781,AML-Cytomorphology/NGS/NGS_1551.tiff,NGS
4782,AML-Cytomorphology/NGS/NGS_4859.tiff,NGS
4783,AML-Cytomorphology/NGS/NGS_0389.tiff,NGS
4784,AML-Cytomorphology/MYO/MYO_1457.tiff,MYO
4785,AML-Cytomorphology/MYO/MYO_0125.tiff,MYO
4786,AML-Cytomorphology/LYT/LYT_0923.tiff,LYT
4787,AML-Cytomorphology/EOS/EOS_0193.tiff,EOS
4788,AML-Cytomorphology/EOS/EOS_0206.tiff,EOS
4789,AML-Cytomorphology/NGS/NGS_8098.tiff,NGS
4790,AML-Cytomorphology/NGS/NGS_5534.tiff,NGS
4791,AML-Cytomorphology/LYT/LYT_2197.tiff,LYT
4792,AML-Cytomorphology/MYO/MYO_2851.tiff,MYO
4793,AML-Cytomorphology/NGS/NGS_2659.tiff,NGS
4794,AML-Cytomorphology/NGS/NGS_1197.tiff,NGS
4795,AML-Cytomorphology/LYT/LYT_3430.tiff,LYT
4796,AML-Cytomorphology/MYO/MYO_2797.tiff,MYO
4797,AML-Cytomorphology/NGS/NGS_1090.tiff,NGS
4798,AML-Cytomorphology/NGS/NGS_7845.tiff,NGS
4799,AML-Cytomorphology/LYT/LYT_0454.tiff,LYT
4800,AML-Cytomorphology/NGS/NGS_7449.tiff,NGS
4801,AML-Cytomorphology/MYO/MYO_0285.tiff,MYO
4802,AML-Cytomorphology/NGS/NGS_1609.tiff,NGS
4803,AML-Cytomorphology/MON/MON_0207.tiff,MON
4804,AML-Cytomorphology/MON/MON_1181.tiff,MON
4805,AML-Cytomorphology/LYT/LYT_1817.tiff,LYT
4806,AML-Cytomorphology/MYO/MYO_2085.tiff,MYO
4807,AML-Cytomorphology/NGS/NGS_5871.tiff,NGS
4808,AML-Cytomorphology/NGS/NGS_5369.tiff,NGS
4809,AML-Cytomorphology/NGS/NGS_4427.tiff,NGS
4810,AML-Cytomorphology/MYO/MYO_1544.tiff,MYO
4811,AML-Cytomorphology/NGS/NGS_5942.tiff,NGS
4812,AML-Cytomorphology/LYT/LYT_2072.tiff,LYT
4813,AML-Cytomorphology/NGS/NGS_2298.tiff,NGS
4814,AML-Cytomorphology/NGS/NGS_3238.tiff,NGS
4815,AML-Cytomorphology/EOS/EOS_0154.tiff,EOS
4816,AML-Cytomorphology/MYO/MYO_0914.tiff,MYO
4817,AML-Cytomorphology/MON/MON_0607.tiff,MON
4818,AML-Cytomorphology/LYT/LYT_0644.tiff,LYT
4819,AML-Cytomorphology/MYO/MYO_0788.tiff,MYO
4820,AML-Cytomorphology/LYT/LYT_1047.tiff,LYT
4821,AML-Cytomorphology/MYB/MYB_0003.tiff,MYB
4822,AML-Cytomorphology/NGS/NGS_3757.tiff,NGS
4823,AML-Cytomorphology/NGS/NGS_7292.tiff,NGS
4824,AML-Cytomorphology/LYT/LYT_1218.tiff,LYT
4825,AML-Cytomorphology/NGS/NGS_3631.tiff,NGS
4826,AML-Cytomorphology/MYO/MYO_1837.tiff,MYO
4827,AML-Cytomorphology/LYT/LYT_2750.tiff,LYT
4828,AML-Cytomorphology/KSC/KSC_0006.tiff,KSC
4829,AML-Cytomorphology/NGS/NGS_6038.tiff,NGS
4830,AML-Cytomorphology/NGS/NGS_2222.tiff,NGS
4831,AML-Cytomorphology/NGS/NGS_3805.tiff,NGS
4832,AML-Cytomorphology/LYT/LYT_2274.tiff,LYT
4833,AML-Cytomorphology/NGS/NGS_3358.tiff,NGS
4834,AML-Cytomorphology/MYO/MYO_2552.tiff,MYO
4835,AML-Cytomorphology/NGS/NGS_6757.tiff,NGS
4836,AML-Cytomorphology/MYO/MYO_1268.tiff,MYO
4837,AML-Cytomorphology/NGS/NGS_5374.tiff,NGS
4838,AML-Cytomorphology/LYT/LYT_1105.tiff,LYT
4839,AML-Cytomorphology/NGS/NGS_3344.tiff,NGS
4840,AML-Cytomorphology/LYT/LYT_1812.tiff,LYT
4841,AML-Cytomorphology/MYO/MYO_2869.tiff,MYO
4842,AML-Cytomorphology/NGS/NGS_0657.tiff,NGS
4843,AML-Cytomorphology/NGS/NGS_1539.tiff,NGS
4844,AML-Cytomorphology/NGS/NGS_2985.tiff,NGS
4845,AML-Cytomorphology/NGS/NGS_3675.tiff,NGS
4846,AML-Cytomorphology/NGS/NGS_4547.tiff,NGS
4847,AML-Cytomorphology/MON/MON_1606.tiff,MON
4848,AML-Cytomorphology/LYT/LYT_3380.tiff,LYT
4849,AML-Cytomorphology/MYO/MYO_1442.tiff,MYO
4850,AML-Cytomorphology/NGS/NGS_1331.tiff,NGS
4851,AML-Cytomorphology/LYT/LYT_2548.tiff,LYT
4852,AML-Cytomorphology/BAS/BAS_0066.tiff,BAS
4853,AML-Cytomorphology/MYO/MYO_1772.tiff,MYO
4854,AML-Cytomorphology/MYO/MYO_0935.tiff,MYO
4855,AML-Cytomorphology/NGS/NGS_5227.tiff,NGS
4856,AML-Cytomorphology/EOS/EOS_0358.tiff,EOS
4857,AML-Cytomorphology/NGS/NGS_1297.tiff,NGS
4858,AML-Cytomorphology/MYO/MYO_0332.tiff,MYO
4859,AML-Cytomorphology/NGS/NGS_7173.tiff,NGS
4860,AML-Cytomorphology/LYT/LYT_1281.tiff,LYT
4861,AML-Cytomorphology/NGS/NGS_3963.tiff,NGS
4862,AML-Cytomorphology/MYO/MYO_0144.tiff,MYO
4863,AML-Cytomorphology/NGS/NGS_6991.tiff,NGS
4864,AML-Cytomorphology/NGS/NGS_0784.tiff,NGS
4865,AML-Cytomorphology/LYT/LYT_3301.tiff,LYT
4866,AML-Cytomorphology/MON/MON_1445.tiff,MON
4867,AML-Cytomorphology/MON/MON_1156.tiff,MON
4868,AML-Cytomorphology/MYO/MYO_2036.tiff,MYO
4869,AML-Cytomorphology/NGS/NGS_7479.tiff,NGS
4870,AML-Cytomorphology/LYT/LYT_3714.tiff,LYT
4871,AML-Cytomorphology/NGS/NGS_6240.tiff,NGS
4872,AML-Cytomorphology/NGS/NGS_5338.tiff,NGS
4873,AML-Cytomorphology/NGB/NGB_0025.tiff,NGB
4874,AML-Cytomorphology/LYT/LYT_1382.tiff,LYT
4875,AML-Cytomorphology/LYT/LYT_1739.tiff,LYT
4876,AML-Cytomorphology/MON/MON_1526.tiff,MON
4877,AML-Cytomorphology/NGS/NGS_2922.tiff,NGS
4878,AML-Cytomorphology/MYO/MYO_2411.tiff,MYO
4879,AML-Cytomorphology/NGS/NGS_0728.tiff,NGS
4880,AML-Cytomorphology/EOS/EOS_0299.tiff,EOS
4881,AML-Cytomorphology/LYT/LYT_1808.tiff,LYT
4882,AML-Cytomorphology/LYT/LYT_2706.tiff,LYT
4883,AML-Cytomorphology/MYO/MYO_2309.tiff,MYO
4884,AML-Cytomorphology/NGS/NGS_4452.tiff,NGS
4885,AML-Cytomorphology/EBO/EBO_0021.tiff,EBO
4886,AML-Cytomorphology/LYT/LYT_3600.tiff,LYT
4887,AML-Cytomorphology/NGS/NGS_3773.tiff,NGS
4888,AML-Cytomorphology/MYO/MYO_2557.tiff,MYO
4889,AML-Cytomorphology/LYT/LYT_1804.tiff,LYT
4890,AML-Cytomorphology/LYT/LYT_1325.tiff,LYT
4891,AML-Cytomorphology/MON/MON_1362.tiff,MON
4892,AML-Cytomorphology/MYO/MYO_2127.tiff,MYO
4893,AML-Cytomorphology/MYO/MYO_1924.tiff,MYO
4894,AML-Cytomorphology/EBO/EBO_0068.tiff,EBO
4895,AML-Cytomorphology/EBO/EBO_0075.tiff,EBO
4896,AML-Cytomorphology/LYT/LYT_0530.tiff,LYT
4897,AML-Cytomorphology/LYT/LYT_3761.tiff,LYT
4898,AML-Cytomorphology/MYO/MYO_0030.tiff,MYO
4899,AML-Cytomorphology/LYT/LYT_1498.tiff,LYT
4900,AML-Cytomorphology/NGS/NGS_3013.tiff,NGS
4901,AML-Cytomorphology/NGS/NGS_1047.tiff,NGS
4902,AML-Cytomorphology/NGS/NGS_0009.tiff,NGS
4903,AML-Cytomorphology/MON/MON_1184.tiff,MON
4904,AML-Cytomorphology/EOS/EOS_0371.tiff,EOS
4905,AML-Cytomorphology/NGS/NGS_7192.tiff,NGS
4906,AML-Cytomorphology/NGS/NGS_0275.tiff,NGS
4907,AML-Cytomorphology/MYO/MYO_1763.tiff,MYO
4908,AML-Cytomorphology/NGS/NGS_5512.tiff,NGS
4909,AML-Cytomorphology/MON/MON_1638.tiff,MON
4910,AML-Cytomorphology/NGS/NGS_4381.tiff,NGS
4911,AML-Cytomorphology/MYO/MYO_2571.tiff,MYO
4912,AML-Cytomorphology/MYO/MYO_0807.tiff,MYO
4913,AML-Cytomorphology/MYO/MYO_1018.tiff,MYO
4914,AML-Cytomorphology/MYO/MYO_1930.tiff,MYO
4915,AML-Cytomorphology/NGS/NGS_2045.tiff,NGS
4916,AML-Cytomorphology/NGS/NGS_4723.tiff,NGS
4917,AML-Cytomorphology/MYO/MYO_2187.tiff,MYO
4918,AML-Cytomorphology/NGS/NGS_3123.tiff,NGS
4919,AML-Cytomorphology/LYT/LYT_2355.tiff,LYT
4920,AML-Cytomorphology/MYB/MYB_0013.tiff,MYB
4921,AML-Cytomorphology/LYT/LYT_2692.tiff,LYT
4922,AML-Cytomorphology/NGS/NGS_1821.tiff,NGS
4923,AML-Cytomorphology/NGS/NGS_3732.tiff,NGS
4924,AML-Cytomorphology/MON/MON_1054.tiff,MON
4925,AML-Cytomorphology/MYO/MYO_1369.tiff,MYO
4926,AML-Cytomorphology/MON/MON_0608.tiff,MON
4927,AML-Cytomorphology/LYT/LYT_0850.tiff,LYT
4928,AML-Cytomorphology/MON/MON_1277.tiff,MON
4929,AML-Cytomorphology/NGS/NGS_4935.tiff,NGS
4930,AML-Cytomorphology/MYO/MYO_0690.tiff,MYO
4931,AML-Cytomorphology/MON/MON_1127.tiff,MON
4932,AML-Cytomorphology/EOS/EOS_0341.tiff,EOS
4933,AML-Cytomorphology/NGS/NGS_2972.tiff,NGS
4934,AML-Cytomorphology/MON/MON_1166.tiff,MON
4935,AML-Cytomorphology/NGS/NGS_5447.tiff,NGS
4936,AML-Cytomorphology/NGS/NGS_0491.tiff,NGS
4937,AML-Cytomorphology/NGS/NGS_4506.tiff,NGS
4938,AML-Cytomorphology/MYO/MYO_0086.tiff,MYO
4939,AML-Cytomorphology/MYO/MYO_0957.tiff,MYO
4940,AML-Cytomorphology/MYO/MYO_0695.tiff,MYO
4941,AML-Cytomorphology/LYT/LYT_2971.tiff,LYT
4942,AML-Cytomorphology/MYO/MYO_1256.tiff,MYO
4943,AML-Cytomorphology/NGS/NGS_0878.tiff,NGS
4944,AML-Cytomorphology/LYT/LYT_3190.tiff,LYT
4945,AML-Cytomorphology/MON/MON_1490.tiff,MON
4946,AML-Cytomorphology/NGS/NGS_4608.tiff,NGS
4947,AML-Cytomorphology/MON/MON_0401.tiff,MON
4948,AML-Cytomorphology/NGS/NGS_4651.tiff,NGS
4949,AML-Cytomorphology/MON/MON_1343.tiff,MON
4950,AML-Cytomorphology/NGS/NGS_3932.tiff,NGS
4951,AML-Cytomorphology/NGS/NGS_0582.tiff,NGS
4952,AML-Cytomorphology/MYO/MYO_2457.tiff,MYO
4953,AML-Cytomorphology/LYT/LYT_2389.tiff,LYT
4954,AML-Cytomorphology/LYT/LYT_3700.tiff,LYT
4955,AML-Cytomorphology/EOS/EOS_0143.tiff,EOS
4956,AML-Cytomorphology/MYO/MYO_2357.tiff,MYO
4957,AML-Cytomorphology/LYT/LYT_2870.tiff,LYT
4958,AML-Cytomorphology/LYT/LYT_1374.tiff,LYT
4959,AML-Cytomorphology/LYT/LYT_3689.tiff,LYT
4960,AML-Cytomorphology/NGS/NGS_3077.tiff,NGS
4961,AML-Cytomorphology/MYO/MYO_0983.tiff,MYO
4962,AML-Cytomorphology/NGS/NGS_2862.tiff,NGS
4963,AML-Cytomorphology/NGS/NGS_1043.tiff,NGS
4964,AML-Cytomorphology/NGS/NGS_2578.tiff,NGS
4965,AML-Cytomorphology/LYT/LYT_2009.tiff,LYT
4966,AML-Cytomorphology/NGS/NGS_1091.tiff,NGS
4967,AML-Cytomorphology/BAS/BAS_0020.tiff,BAS
4968,AML-Cytomorphology/MON/MON_0334.tiff,MON
4969,AML-Cytomorphology/NGS/NGS_3201.tiff,NGS
4970,AML-Cytomorphology/MYO/MYO_1001.tiff,MYO
4971,AML-Cytomorphology/NGS/NGS_3615.tiff,NGS
4972,AML-Cytomorphology/NGS/NGS_5546.tiff,NGS
4973,AML-Cytomorphology/NGS/NGS_8153.tiff,NGS
4974,AML-Cytomorphology/MYO/MYO_0200.tiff,MYO
4975,AML-Cytomorphology/NGS/NGS_1908.tiff,NGS
4976,AML-Cytomorphology/MON/MON_0669.tiff,MON
4977,AML-Cytomorphology/NGS/NGS_4223.tiff,NGS
4978,AML-Cytomorphology/MON/MON_1747.tiff,MON
4979,AML-Cytomorphology/MYO/MYO_1292.tiff,MYO
4980,AML-Cytomorphology/MYO/MYO_2660.tiff,MYO
4981,AML-Cytomorphology/NGS/NGS_1165.tiff,NGS
4982,AML-Cytomorphology/NGS/NGS_5433.tiff,NGS
4983,AML-Cytomorphology/NGS/NGS_1603.tiff,NGS
4984,AML-Cytomorphology/LYT/LYT_2337.tiff,LYT
4985,AML-Cytomorphology/NGS/NGS_4211.tiff,NGS
4986,AML-Cytomorphology/MYO/MYO_1784.tiff,MYO
4987,AML-Cytomorphology/MYO/MYO_0631.tiff,MYO
4988,AML-Cytomorphology/NGS/NGS_1659.tiff,NGS
4989,AML-Cytomorphology/NGS/NGS_1497.tiff,NGS
4990,AML-Cytomorphology/LYT/LYT_0855.tiff,LYT
4991,AML-Cytomorphology/MON/MON_1182.tiff,MON
4992,AML-Cytomorphology/NGS/NGS_2995.tiff,NGS
4993,AML-Cytomorphology/NGS/NGS_3945.tiff,NGS
4994,AML-Cytomorphology/NGS/NGS_0357.tiff,NGS
4995,AML-Cytomorphology/LYT/LYT_3386.tiff,LYT
4996,AML-Cytomorphology/MON/MON_1721.tiff,MON
4997,AML-Cytomorphology/NGS/NGS_4078.tiff,NGS
4998,AML-Cytomorphology/NGS/NGS_5093.tiff,NGS
4999,AML-Cytomorphology/NGS/NGS_5166.tiff,NGS
5000,AML-Cytomorphology/MON/MON_0329.tiff,MON
5001,AML-Cytomorphology/LYT/LYT_1077.tiff,LYT
5002,AML-Cytomorphology/NGS/NGS_3480.tiff,NGS
5003,AML-Cytomorphology/NGS/NGS_5764.tiff,NGS
5004,AML-Cytomorphology/LYT/LYT_2570.tiff,LYT
5005,AML-Cytomorphology/NGS/NGS_2305.tiff,NGS
5006,AML-Cytomorphology/NGS/NGS_0908.tiff,NGS
5007,AML-Cytomorphology/NGS/NGS_3165.tiff,NGS
5008,AML-Cytomorphology/LYT/LYT_0339.tiff,LYT
5009,AML-Cytomorphology/NGS/NGS_4394.tiff,NGS
5010,AML-Cytomorphology/MON/MON_0549.tiff,MON
5011,AML-Cytomorphology/NGS/NGS_0245.tiff,NGS
5012,AML-Cytomorphology/NGS/NGS_3854.tiff,NGS
5013,AML-Cytomorphology/NGS/NGS_7343.tiff,NGS
5014,AML-Cytomorphology/NGS/NGS_3313.tiff,NGS
