,path,label
4318,PBC_dataset_normal_DIB/neutrophil/BNE_12387.jpg,NGS
4319,PBC_dataset_normal_DIB/monocyte/MO_952246.jpg,MON
4320,PBC_dataset_normal_DIB/platelet/PLATELET_724065.jpg,PLA
4321,PBC_dataset_normal_DIB/erythroblast/ERB_808591.jpg,EBO
4322,PBC_dataset_normal_DIB/ig/PMY_786400.jpg,MYC
4323,PBC_dataset_normal_DIB/monocyte/MO_759794.jpg,MON
4324,PBC_dataset_normal_DIB/basophil/BA_922284.jpg,BAS
4325,PBC_dataset_normal_DIB/ig/PMY_521964.jpg,MYC
4326,PBC_dataset_normal_DIB/eosinophil/EO_519146.jpg,EOS
4327,PBC_dataset_normal_DIB/platelet/PLATELET_727414.jpg,PLA
4328,PBC_dataset_normal_DIB/ig/MY_326196.jpg,MYC
4329,PBC_dataset_normal_DIB/basophil/BA_378251.jpg,BAS
4330,PBC_dataset_normal_DIB/eosinophil/EO_828655.jpg,EOS
4331,PBC_dataset_normal_DIB/lymphocyte/LY_404117.jpg,LYT
4332,PBC_dataset_normal_DIB/platelet/PLATELET_673137.jpg,PLA
4333,PBC_dataset_normal_DIB/basophil/BA_418106.jpg,BAS
4334,PBC_dataset_normal_DIB/neutrophil/SNE_73239.jpg,NGS
4335,PBC_dataset_normal_DIB/neutrophil/SNE_87507.jpg,NGS
4336,PBC_dataset_normal_DIB/lymphocyte/LY_733471.jpg,LYT
4337,PBC_dataset_normal_DIB/basophil/BA_17648.jpg,BAS
4338,PBC_dataset_normal_DIB/eosinophil/EO_384169.jpg,EOS
4339,PBC_dataset_normal_DIB/eosinophil/EO_938332.jpg,EOS
4340,PBC_dataset_normal_DIB/basophil/BA_48862.jpg,BAS
4341,PBC_dataset_normal_DIB/platelet/PLATELET_728647.jpg,PLA
4342,PBC_dataset_normal_DIB/neutrophil/SNE_686557.jpg,NGS
4343,PBC_dataset_normal_DIB/ig/PMY_44483.jpg,MYC
4344,PBC_dataset_normal_DIB/ig/MY_574998.jpg,MYC
4345,PBC_dataset_normal_DIB/platelet/PLATELET_124214.jpg,PLA
4346,PBC_dataset_normal_DIB/ig/PMY_951142.jpg,MYC
4347,PBC_dataset_normal_DIB/lymphocyte/LY_135776.jpg,LYT
4348,PBC_dataset_normal_DIB/ig/PMY_772483.jpg,MYC
4349,PBC_dataset_normal_DIB/neutrophil/BNE_585707.jpg,NGS
4350,PBC_dataset_normal_DIB/platelet/PLATELET_783861.jpg,PLA
4351,PBC_dataset_normal_DIB/eosinophil/EO_897112.jpg,EOS
4352,PBC_dataset_normal_DIB/erythroblast/ERB_258850.jpg,EBO
4353,PBC_dataset_normal_DIB/platelet/PLATELET_495775.jpg,PLA
4354,PBC_dataset_normal_DIB/eosinophil/EO_266350.jpg,EOS
4355,PBC_dataset_normal_DIB/ig/MMY_121568.jpg,MYC
4356,PBC_dataset_normal_DIB/lymphocyte/LY_526267.jpg,LYT
4357,PBC_dataset_normal_DIB/platelet/PLATELET_21481.jpg,PLA
4358,PBC_dataset_normal_DIB/eosinophil/EO_366118.jpg,EOS
4359,PBC_dataset_normal_DIB/neutrophil/SNE_257590.jpg,NGS
4360,PBC_dataset_normal_DIB/basophil/BA_255533.jpg,BAS
4361,PBC_dataset_normal_DIB/erythroblast/ERB_541878.jpg,EBO
4362,PBC_dataset_normal_DIB/eosinophil/EO_10787.jpg,EOS
4363,PBC_dataset_normal_DIB/platelet/PLATELET_723180.jpg,PLA
4364,PBC_dataset_normal_DIB/ig/MY_306303.jpg,MYC
4365,PBC_dataset_normal_DIB/neutrophil/SNE_364300.jpg,NGS
4366,PBC_dataset_normal_DIB/platelet/PLATELET_479375.jpg,PLA
4367,PBC_dataset_normal_DIB/eosinophil/EO_582948.jpg,EOS
4368,PBC_dataset_normal_DIB/eosinophil/EO_118894.jpg,EOS
4369,PBC_dataset_normal_DIB/monocyte/MO_217158.jpg,MON
4370,PBC_dataset_normal_DIB/platelet/PLATELET_321899.jpg,PLA
4371,PBC_dataset_normal_DIB/eosinophil/EO_347529.jpg,EOS
4372,PBC_dataset_normal_DIB/ig/MMY_661553.jpg,MYC
4373,PBC_dataset_normal_DIB/ig/MY_136754.jpg,MYC
4374,PBC_dataset_normal_DIB/ig/MMY_248679.jpg,MYC
4375,PBC_dataset_normal_DIB/ig/MMY_375571.jpg,MYC
4376,PBC_dataset_normal_DIB/platelet/PLATELET_618746.jpg,PLA
4377,PBC_dataset_normal_DIB/lymphocyte/LY_163635.jpg,LYT
4378,PBC_dataset_normal_DIB/platelet/PLATELET_376468.jpg,PLA
4379,PBC_dataset_normal_DIB/basophil/BA_858229.jpg,BAS
4380,PBC_dataset_normal_DIB/eosinophil/EO_431937.jpg,EOS
4381,PBC_dataset_normal_DIB/erythroblast/ERB_31605.jpg,EBO
4382,PBC_dataset_normal_DIB/monocyte/MO_788923.jpg,MON
4383,PBC_dataset_normal_DIB/ig/MY_833828.jpg,MYC
4384,PBC_dataset_normal_DIB/platelet/PLATELET_887584.jpg,PLA
4385,PBC_dataset_normal_DIB/eosinophil/EO_16926.jpg,EOS
4386,PBC_dataset_normal_DIB/monocyte/MO_985372.jpg,MON
4387,PBC_dataset_normal_DIB/ig/MMY_754079.jpg,MYC
4388,PBC_dataset_normal_DIB/lymphocyte/LY_539406.jpg,LYT
4389,PBC_dataset_normal_DIB/basophil/BA_534912.jpg,BAS
4390,PBC_dataset_normal_DIB/ig/PMY_547637.jpg,MYC
4391,PBC_dataset_normal_DIB/neutrophil/SNE_469792.jpg,NGS
4392,PBC_dataset_normal_DIB/platelet/PLATELET_934893.jpg,PLA
4393,PBC_dataset_normal_DIB/basophil/BA_897513.jpg,BAS
4394,PBC_dataset_normal_DIB/neutrophil/BNE_671954.jpg,NGS
4395,PBC_dataset_normal_DIB/platelet/PLATELET_868050.jpg,PLA
4396,PBC_dataset_normal_DIB/ig/MMY_566743.jpg,MYC
4397,PBC_dataset_normal_DIB/eosinophil/EO_996472.jpg,EOS
4398,PBC_dataset_normal_DIB/erythroblast/ERB_649651.jpg,EBO
4399,PBC_dataset_normal_DIB/neutrophil/BNE_808310.jpg,NGS
4400,PBC_dataset_normal_DIB/erythroblast/ERB_436924.jpg,EBO
4401,PBC_dataset_normal_DIB/ig/MMY_445592.jpg,MYC
4402,PBC_dataset_normal_DIB/neutrophil/SNE_670650.jpg,NGS
4403,PBC_dataset_normal_DIB/ig/PMY_941302.jpg,MYC
4404,PBC_dataset_normal_DIB/neutrophil/NEUTROPHIL_427225.jpg,NGS
4405,PBC_dataset_normal_DIB/ig/MY_186930.jpg,MYC
4406,PBC_dataset_normal_DIB/ig/MMY_585182.jpg,MYC
4407,PBC_dataset_normal_DIB/ig/MMY_797468.jpg,MYC
4408,PBC_dataset_normal_DIB/platelet/PLATELET_780639.jpg,PLA
4409,PBC_dataset_normal_DIB/lymphocyte/LY_860635.jpg,LYT
4410,PBC_dataset_normal_DIB/erythroblast/ERB_909539.jpg,EBO
4411,PBC_dataset_normal_DIB/neutrophil/BNE_553117.jpg,NGS
4412,PBC_dataset_normal_DIB/monocyte/MO_974342.jpg,MON
4413,PBC_dataset_normal_DIB/eosinophil/EO_536245.jpg,EOS
4414,PBC_dataset_normal_DIB/platelet/PLATELET_260616.jpg,PLA
4415,PBC_dataset_normal_DIB/lymphocyte/LY_193962.jpg,LYT
4416,PBC_dataset_normal_DIB/erythroblast/ERB_176402.jpg,EBO
4417,PBC_dataset_normal_DIB/erythroblast/ERB_464584.jpg,EBO
4418,PBC_dataset_normal_DIB/basophil/BA_335749.jpg,BAS
4419,PBC_dataset_normal_DIB/neutrophil/NEUTROPHIL_108931.jpg,NGS
4420,PBC_dataset_normal_DIB/eosinophil/EO_915293.jpg,EOS
4421,PBC_dataset_normal_DIB/platelet/PLATELET_30439.jpg,PLA
4422,PBC_dataset_normal_DIB/neutrophil/SNE_761065.jpg,NGS
4423,PBC_dataset_normal_DIB/neutrophil/BNE_462102.jpg,NGS
4424,PBC_dataset_normal_DIB/monocyte/MO_920985.jpg,MON
4425,PBC_dataset_normal_DIB/erythroblast/ERB_628013.jpg,EBO
4426,PBC_dataset_normal_DIB/lymphocyte/LY_86171.jpg,LYT
4427,PBC_dataset_normal_DIB/neutrophil/SNE_887894.jpg,NGS
4428,PBC_dataset_normal_DIB/erythroblast/ERB_626298.jpg,EBO
4429,PBC_dataset_normal_DIB/neutrophil/SNE_450483.jpg,NGS
4430,PBC_dataset_normal_DIB/ig/PMY_724701.jpg,MYC
4431,PBC_dataset_normal_DIB/lymphocyte/LY_131013.jpg,LYT
4432,PBC_dataset_normal_DIB/lymphocyte/LY_345885.jpg,LYT
4433,PBC_dataset_normal_DIB/neutrophil/SNE_599514.jpg,NGS
4434,PBC_dataset_normal_DIB/eosinophil/EO_527321.jpg,EOS
4435,PBC_dataset_normal_DIB/platelet/PLATELET_215491.jpg,PLA
4436,PBC_dataset_normal_DIB/neutrophil/BNE_781521.jpg,NGS
4437,PBC_dataset_normal_DIB/platelet/PLATELET_473283.jpg,PLA
4438,PBC_dataset_normal_DIB/eosinophil/EO_327676.jpg,EOS
4439,PBC_dataset_normal_DIB/monocyte/MO_479548.jpg,MON
4440,PBC_dataset_normal_DIB/ig/MMY_537620.jpg,MYC
4441,PBC_dataset_normal_DIB/ig/MY_950610.jpg,MYC
4442,PBC_dataset_normal_DIB/ig/PMY_560445.jpg,MYC
4443,PBC_dataset_normal_DIB/ig/MMY_293959.jpg,MYC
4444,PBC_dataset_normal_DIB/erythroblast/ERB_443599.jpg,EBO
4445,PBC_dataset_normal_DIB/neutrophil/BNE_341589.jpg,NGS
4446,PBC_dataset_normal_DIB/monocyte/MO_481574.jpg,MON
4447,PBC_dataset_normal_DIB/neutrophil/BNE_277907.jpg,NGS
4448,PBC_dataset_normal_DIB/neutrophil/BNE_480371.jpg,NGS
4449,PBC_dataset_normal_DIB/monocyte/MO_116903.jpg,MON
4450,PBC_dataset_normal_DIB/ig/MY_90777.jpg,MYC
4451,PBC_dataset_normal_DIB/ig/MY_205837.jpg,MYC
4452,PBC_dataset_normal_DIB/neutrophil/BNE_374054.jpg,NGS
4453,PBC_dataset_normal_DIB/eosinophil/EO_787085.jpg,EOS
4454,PBC_dataset_normal_DIB/platelet/PLATELET_256176.jpg,PLA
4455,PBC_dataset_normal_DIB/erythroblast/ERB_183171.jpg,EBO
4456,PBC_dataset_normal_DIB/ig/PMY_858724.jpg,MYC
4457,PBC_dataset_normal_DIB/ig/MY_295696.jpg,MYC
4458,PBC_dataset_normal_DIB/neutrophil/BNE_67131.jpg,NGS
4459,PBC_dataset_normal_DIB/monocyte/MO_939651.jpg,MON
4460,PBC_dataset_normal_DIB/basophil/BA_193488.jpg,BAS
4461,PBC_dataset_normal_DIB/eosinophil/EO_39961.jpg,EOS
4462,PBC_dataset_normal_DIB/lymphocyte/LY_504582.jpg,LYT
4463,PBC_dataset_normal_DIB/eosinophil/EO_737494.jpg,EOS
4464,PBC_dataset_normal_DIB/monocyte/MO_662852.jpg,MON
4465,PBC_dataset_normal_DIB/lymphocyte/LY_965640.jpg,LYT
4466,PBC_dataset_normal_DIB/ig/MMY_293932.jpg,MYC
4467,PBC_dataset_normal_DIB/eosinophil/EO_623568.jpg,EOS
4468,PBC_dataset_normal_DIB/ig/MY_422387.jpg,MYC
4469,PBC_dataset_normal_DIB/eosinophil/EO_20674.jpg,EOS
4470,PBC_dataset_normal_DIB/ig/MMY_368200.jpg,MYC
4471,PBC_dataset_normal_DIB/platelet/PLATELET_672398.jpg,PLA
4472,PBC_dataset_normal_DIB/erythroblast/ERB_425990.jpg,EBO
4473,PBC_dataset_normal_DIB/neutrophil/BNE_834526.jpg,NGS
4474,PBC_dataset_normal_DIB/ig/MY_481411.jpg,MYC
4475,PBC_dataset_normal_DIB/neutrophil/BNE_328474.jpg,NGS
4476,PBC_dataset_normal_DIB/neutrophil/BNE_387976.jpg,NGS
4477,PBC_dataset_normal_DIB/neutrophil/SNE_336220.jpg,NGS
4478,PBC_dataset_normal_DIB/neutrophil/SNE_813985.jpg,NGS
4479,PBC_dataset_normal_DIB/basophil/BA_830328.jpg,BAS
4480,PBC_dataset_normal_DIB/ig/PMY_910991.jpg,MYC
4481,PBC_dataset_normal_DIB/platelet/PLATELET_590212.jpg,PLA
4482,PBC_dataset_normal_DIB/ig/MMY_38379.jpg,MYC
4483,PBC_dataset_normal_DIB/erythroblast/ERB_692858.jpg,EBO
4484,PBC_dataset_normal_DIB/lymphocyte/LY_949147.jpg,LYT
4485,PBC_dataset_normal_DIB/neutrophil/BNE_889719.jpg,NGS
4486,PBC_dataset_normal_DIB/eosinophil/EO_723342.jpg,EOS
4487,PBC_dataset_normal_DIB/erythroblast/ERB_326317.jpg,EBO
4488,PBC_dataset_normal_DIB/platelet/PLATELET_249362.jpg,PLA
4489,PBC_dataset_normal_DIB/basophil/BA_330726.jpg,BAS
4490,PBC_dataset_normal_DIB/eosinophil/EO_660629.jpg,EOS
4491,PBC_dataset_normal_DIB/lymphocyte/LY_947726.jpg,LYT
4492,PBC_dataset_normal_DIB/eosinophil/EO_224302.jpg,EOS
4493,PBC_dataset_normal_DIB/neutrophil/BNE_196924.jpg,NGS
4494,PBC_dataset_normal_DIB/neutrophil/BNE_960086.jpg,NGS
4495,PBC_dataset_normal_DIB/ig/MY_191876.jpg,MYC
4496,PBC_dataset_normal_DIB/erythroblast/ERB_124348.jpg,EBO
4497,PBC_dataset_normal_DIB/ig/MMY_863598.jpg,MYC
4498,PBC_dataset_normal_DIB/ig/MY_50428.jpg,MYC
4499,PBC_dataset_normal_DIB/eosinophil/EO_998560.jpg,EOS
4500,PBC_dataset_normal_DIB/monocyte/MO_588078.jpg,MON
4501,PBC_dataset_normal_DIB/ig/MY_689234.jpg,MYC
4502,PBC_dataset_normal_DIB/basophil/BA_583859.jpg,BAS
4503,PBC_dataset_normal_DIB/erythroblast/ERB_742872.jpg,EBO
4504,PBC_dataset_normal_DIB/neutrophil/BNE_592314.jpg,NGS
4505,PBC_dataset_normal_DIB/platelet/PLATELET_995653.jpg,PLA
4506,PBC_dataset_normal_DIB/eosinophil/EO_565060.jpg,EOS
4507,PBC_dataset_normal_DIB/platelet/PLATELET_87268.jpg,PLA
4508,PBC_dataset_normal_DIB/neutrophil/BNE_554509.jpg,NGS
4509,PBC_dataset_normal_DIB/lymphocyte/LY_779080.jpg,LYT
4510,PBC_dataset_normal_DIB/platelet/PLATELET_406751.jpg,PLA
4511,PBC_dataset_normal_DIB/neutrophil/BNE_459066.jpg,NGS
4512,PBC_dataset_normal_DIB/eosinophil/EO_824127.jpg,EOS
4513,PBC_dataset_normal_DIB/monocyte/MO_874669.jpg,MON
4514,PBC_dataset_normal_DIB/ig/MMY_767879.jpg,MYC
4515,PBC_dataset_normal_DIB/neutrophil/SNE_677361.jpg,NGS
4516,PBC_dataset_normal_DIB/eosinophil/EO_158113.jpg,EOS
4517,PBC_dataset_normal_DIB/lymphocyte/LY_514170.jpg,LYT
4518,PBC_dataset_normal_DIB/neutrophil/SNE_442669.jpg,NGS
4519,PBC_dataset_normal_DIB/platelet/PLATELET_771186.jpg,PLA
4520,PBC_dataset_normal_DIB/ig/MMY_703140.jpg,MYC
4521,PBC_dataset_normal_DIB/eosinophil/EO_633307.jpg,EOS
4522,PBC_dataset_normal_DIB/erythroblast/ERB_779858.jpg,EBO
4523,PBC_dataset_normal_DIB/platelet/PLATELET_963675.jpg,PLA
4524,PBC_dataset_normal_DIB/neutrophil/BNE_58313.jpg,NGS
4525,PBC_dataset_normal_DIB/monocyte/MO_7582.jpg,MON
4526,PBC_dataset_normal_DIB/neutrophil/SNE_676449.jpg,NGS
4527,PBC_dataset_normal_DIB/neutrophil/BNE_791436.jpg,NGS
4528,PBC_dataset_normal_DIB/platelet/PLATELET_471856.jpg,PLA
4529,PBC_dataset_normal_DIB/erythroblast/ERB_8227.jpg,EBO
4530,PBC_dataset_normal_DIB/monocyte/MO_764682.jpg,MON
4531,PBC_dataset_normal_DIB/neutrophil/SNE_114388.jpg,NGS
4532,PBC_dataset_normal_DIB/erythroblast/ERB_271287.jpg,EBO
4533,PBC_dataset_normal_DIB/platelet/PLATELET_386242.jpg,PLA
4534,PBC_dataset_normal_DIB/eosinophil/EO_112391.jpg,EOS
4535,PBC_dataset_normal_DIB/erythroblast/ERB_132298.jpg,EBO
4536,PBC_dataset_normal_DIB/neutrophil/BNE_355910.jpg,NGS
4537,PBC_dataset_normal_DIB/ig/MMY_157566.jpg,MYC
4538,PBC_dataset_normal_DIB/monocyte/MO_620684.jpg,MON
4539,PBC_dataset_normal_DIB/eosinophil/EO_388531.jpg,EOS
4540,PBC_dataset_normal_DIB/erythroblast/ERB_294305.jpg,EBO
4541,PBC_dataset_normal_DIB/basophil/BA_712840.jpg,BAS
4542,PBC_dataset_normal_DIB/eosinophil/EO_86009.jpg,EOS
4543,PBC_dataset_normal_DIB/basophil/BA_785583.jpg,BAS
4544,PBC_dataset_normal_DIB/basophil/BA_35991.jpg,BAS
4545,PBC_dataset_normal_DIB/basophil/BA_128084.jpg,BAS
4546,PBC_dataset_normal_DIB/basophil/BA_324706.jpg,BAS
4547,PBC_dataset_normal_DIB/lymphocyte/LY_134079.jpg,LYT
4548,PBC_dataset_normal_DIB/neutrophil/BNE_859570.jpg,NGS
4549,PBC_dataset_normal_DIB/neutrophil/BNE_517514.jpg,NGS
4550,PBC_dataset_normal_DIB/basophil/BA_94405.jpg,BAS
4551,PBC_dataset_normal_DIB/erythroblast/ERB_379192.jpg,EBO
4552,PBC_dataset_normal_DIB/platelet/PLATELET_586846.jpg,PLA
4553,PBC_dataset_normal_DIB/neutrophil/SNE_734146.jpg,NGS
4554,PBC_dataset_normal_DIB/neutrophil/SNE_399998.jpg,NGS
4555,PBC_dataset_normal_DIB/eosinophil/EO_771144.jpg,EOS
4556,PBC_dataset_normal_DIB/ig/MY_167589.jpg,MYC
4557,PBC_dataset_normal_DIB/platelet/PLATELET_91328.jpg,PLA
4558,PBC_dataset_normal_DIB/platelet/PLATELET_988257.jpg,PLA
4559,PBC_dataset_normal_DIB/neutrophil/SNE_956298.jpg,NGS
4560,PBC_dataset_normal_DIB/ig/MMY_451221.jpg,MYC
4561,PBC_dataset_normal_DIB/lymphocyte/LY_130316.jpg,LYT
4562,PBC_dataset_normal_DIB/eosinophil/EO_681797.jpg,EOS
4563,PBC_dataset_normal_DIB/platelet/PLATELET_149740.jpg,PLA
4564,PBC_dataset_normal_DIB/neutrophil/SNE_914937.jpg,NGS
4565,PBC_dataset_normal_DIB/neutrophil/SNE_54408.jpg,NGS
4566,PBC_dataset_normal_DIB/lymphocyte/LY_446643.jpg,LYT
4567,PBC_dataset_normal_DIB/platelet/PLATELET_424255.jpg,PLA
4568,PBC_dataset_normal_DIB/basophil/BA_625812.jpg,BAS
4569,PBC_dataset_normal_DIB/neutrophil/BNE_631061.jpg,NGS
4570,PBC_dataset_normal_DIB/erythroblast/ERB_522726.jpg,EBO
4571,PBC_dataset_normal_DIB/erythroblast/ERB_816536.jpg,EBO
4572,PBC_dataset_normal_DIB/ig/MMY_924108.jpg,MYC
4573,PBC_dataset_normal_DIB/neutrophil/BNE_229472.jpg,NGS
4574,PBC_dataset_normal_DIB/erythroblast/ERB_127570.jpg,EBO
4575,PBC_dataset_normal_DIB/platelet/PLATELET_639377.jpg,PLA
4576,PBC_dataset_normal_DIB/platelet/PLATELET_184676.jpg,PLA
4577,PBC_dataset_normal_DIB/ig/MMY_281368.jpg,MYC
4578,PBC_dataset_normal_DIB/neutrophil/SNE_477469.jpg,NGS
4579,PBC_dataset_normal_DIB/monocyte/MO_187463.jpg,MON
4580,PBC_dataset_normal_DIB/neutrophil/SNE_798913.jpg,NGS
4581,PBC_dataset_normal_DIB/basophil/BA_702907.jpg,BAS
4582,PBC_dataset_normal_DIB/neutrophil/SNE_399708.jpg,NGS
4583,PBC_dataset_normal_DIB/eosinophil/EO_356811.jpg,EOS
4584,PBC_dataset_normal_DIB/platelet/PLATELET_487942.jpg,PLA
4585,PBC_dataset_normal_DIB/eosinophil/EO_712238.jpg,EOS
4586,PBC_dataset_normal_DIB/monocyte/MO_20821.jpg,MON
4587,PBC_dataset_normal_DIB/basophil/BA_564254.jpg,BAS
4588,PBC_dataset_normal_DIB/basophil/BA_221648.jpg,BAS
4589,PBC_dataset_normal_DIB/eosinophil/EO_629662.jpg,EOS
4590,PBC_dataset_normal_DIB/neutrophil/BNE_146572.jpg,NGS
4591,PBC_dataset_normal_DIB/neutrophil/BNE_986323.jpg,NGS
4592,PBC_dataset_normal_DIB/platelet/PLATELET_874005.jpg,PLA
4593,PBC_dataset_normal_DIB/platelet/PLATELET_363435.jpg,PLA
4594,PBC_dataset_normal_DIB/ig/MY_964723.jpg,MYC
4595,PBC_dataset_normal_DIB/erythroblast/ERB_214210.jpg,EBO
4596,PBC_dataset_normal_DIB/platelet/PLATELET_813513.jpg,PLA
4597,PBC_dataset_normal_DIB/lymphocyte/LY_489582.jpg,LYT
4598,PBC_dataset_normal_DIB/ig/MY_868449.jpg,MYC
4599,PBC_dataset_normal_DIB/monocyte/MO_905340.jpg,MON
4600,PBC_dataset_normal_DIB/eosinophil/EO_78948.jpg,EOS
4601,PBC_dataset_normal_DIB/monocyte/MO_489036.jpg,MON
4602,PBC_dataset_normal_DIB/eosinophil/EO_786690.jpg,EOS
4603,PBC_dataset_normal_DIB/basophil/BA_180990.jpg,BAS
4604,PBC_dataset_normal_DIB/neutrophil/SNE_616649.jpg,NGS
4605,PBC_dataset_normal_DIB/neutrophil/SNE_120143.jpg,NGS
4606,PBC_dataset_normal_DIB/platelet/PLATELET_368266.jpg,PLA
4607,PBC_dataset_normal_DIB/neutrophil/SNE_373271.jpg,NGS
4608,PBC_dataset_normal_DIB/ig/MY_466230.jpg,MYC
4609,PBC_dataset_normal_DIB/ig/MMY_434567.jpg,MYC
4610,PBC_dataset_normal_DIB/neutrophil/SNE_157991.jpg,NGS
4611,PBC_dataset_normal_DIB/lymphocyte/LY_954369.jpg,LYT
4612,PBC_dataset_normal_DIB/platelet/PLATELET_900486.jpg,PLA
4613,PBC_dataset_normal_DIB/neutrophil/BNE_992544.jpg,NGS
4614,PBC_dataset_normal_DIB/platelet/PLATELET_283517.jpg,PLA
4615,PBC_dataset_normal_DIB/neutrophil/BNE_543730.jpg,NGS
4616,PBC_dataset_normal_DIB/eosinophil/EO_537381.jpg,EOS
4617,PBC_dataset_normal_DIB/neutrophil/BNE_719511.jpg,NGS
4618,PBC_dataset_normal_DIB/erythroblast/ERB_710065.jpg,EBO
4619,PBC_dataset_normal_DIB/eosinophil/EO_49826.jpg,EOS
4620,PBC_dataset_normal_DIB/basophil/BA_812946.jpg,BAS
4621,PBC_dataset_normal_DIB/eosinophil/EO_669373.jpg,EOS
4622,PBC_dataset_normal_DIB/neutrophil/SNE_218093.jpg,NGS
4623,PBC_dataset_normal_DIB/neutrophil/BNE_631173.jpg,NGS
4624,PBC_dataset_normal_DIB/neutrophil/BNE_546662.jpg,NGS
4625,PBC_dataset_normal_DIB/eosinophil/EO_253430.jpg,EOS
4626,PBC_dataset_normal_DIB/platelet/PLATELET_204496.jpg,PLA
4627,PBC_dataset_normal_DIB/platelet/PLATELET_401976.jpg,PLA
4628,PBC_dataset_normal_DIB/erythroblast/ERB_738398.jpg,EBO
4629,PBC_dataset_normal_DIB/ig/MY_325489.jpg,MYC
4630,PBC_dataset_normal_DIB/eosinophil/EO_647911.jpg,EOS
4631,PBC_dataset_normal_DIB/ig/PMY_903305.jpg,MYC
4632,PBC_dataset_normal_DIB/eosinophil/EO_443281.jpg,EOS
4633,PBC_dataset_normal_DIB/eosinophil/EO_255718.jpg,EOS
4634,PBC_dataset_normal_DIB/eosinophil/EO_602757.jpg,EOS
4635,PBC_dataset_normal_DIB/neutrophil/SNE_965430.jpg,NGS
4636,PBC_dataset_normal_DIB/lymphocyte/LY_924952.jpg,LYT
4637,PBC_dataset_normal_DIB/platelet/PLATELET_525505.jpg,PLA
4638,PBC_dataset_normal_DIB/platelet/PLATELET_661057.jpg,PLA
4639,PBC_dataset_normal_DIB/platelet/PLATELET_211367.jpg,PLA
4640,PBC_dataset_normal_DIB/ig/PMY_89826.jpg,MYC
4641,PBC_dataset_normal_DIB/lymphocyte/LY_706092.jpg,LYT
4642,PBC_dataset_normal_DIB/basophil/BA_688859.jpg,BAS
4643,PBC_dataset_normal_DIB/eosinophil/EO_823986.jpg,EOS
4644,PBC_dataset_normal_DIB/ig/MMY_39970.jpg,MYC
4645,PBC_dataset_normal_DIB/platelet/PLATELET_308317.jpg,PLA
4646,PBC_dataset_normal_DIB/ig/MMY_298333.jpg,MYC
4647,PBC_dataset_normal_DIB/neutrophil/BNE_582153.jpg,NGS
4648,PBC_dataset_normal_DIB/eosinophil/EO_720962.jpg,EOS
4649,PBC_dataset_normal_DIB/neutrophil/BNE_544250.jpg,NGS
4650,PBC_dataset_normal_DIB/neutrophil/BNE_685343.jpg,NGS
4651,PBC_dataset_normal_DIB/ig/MY_272861.jpg,MYC
4652,PBC_dataset_normal_DIB/lymphocyte/LY_787227.jpg,LYT
4653,PBC_dataset_normal_DIB/monocyte/MO_949892.jpg,MON
4654,PBC_dataset_normal_DIB/lymphocyte/LY_104155.jpg,LYT
4655,PBC_dataset_normal_DIB/lymphocyte/LY_660274.jpg,LYT
4656,PBC_dataset_normal_DIB/ig/MY_949365.jpg,MYC
4657,PBC_dataset_normal_DIB/platelet/PLATELET_351484.jpg,PLA
4658,PBC_dataset_normal_DIB/eosinophil/EO_498358.jpg,EOS
4659,PBC_dataset_normal_DIB/neutrophil/SNE_404265.jpg,NGS
4660,PBC_dataset_normal_DIB/ig/MMY_592368.jpg,MYC
4661,PBC_dataset_normal_DIB/basophil/BA_408987.jpg,BAS
4662,PBC_dataset_normal_DIB/neutrophil/SNE_190775.jpg,NGS
4663,PBC_dataset_normal_DIB/neutrophil/SNE_361921.jpg,NGS
4664,PBC_dataset_normal_DIB/eosinophil/EO_900549.jpg,EOS
4665,PBC_dataset_normal_DIB/lymphocyte/LY_526858.jpg,LYT
4666,PBC_dataset_normal_DIB/neutrophil/SNE_56722.jpg,NGS
4667,PBC_dataset_normal_DIB/monocyte/MO_721856.jpg,MON
4668,PBC_dataset_normal_DIB/lymphocyte/LY_853229.jpg,LYT
4669,PBC_dataset_normal_DIB/erythroblast/ERB_276729.jpg,EBO
4670,PBC_dataset_normal_DIB/ig/PMY_508271.jpg,MYC
4671,PBC_dataset_normal_DIB/basophil/BA_801290.jpg,BAS
4672,PBC_dataset_normal_DIB/platelet/PLATELET_738665.jpg,PLA
4673,PBC_dataset_normal_DIB/platelet/PLATELET_770568.jpg,PLA
4674,PBC_dataset_normal_DIB/ig/MMY_167558.jpg,MYC
4675,PBC_dataset_normal_DIB/platelet/PLATELET_779460.jpg,PLA
4676,PBC_dataset_normal_DIB/eosinophil/EO_202912.jpg,EOS
4677,PBC_dataset_normal_DIB/ig/MY_680396.jpg,MYC
4678,PBC_dataset_normal_DIB/basophil/BA_982393.jpg,BAS
4679,PBC_dataset_normal_DIB/neutrophil/SNE_483803.jpg,NGS
4680,PBC_dataset_normal_DIB/ig/MY_493670.jpg,MYC
4681,PBC_dataset_normal_DIB/neutrophil/SNE_341145.jpg,NGS
4682,PBC_dataset_normal_DIB/neutrophil/BNE_961579.jpg,NGS
4683,PBC_dataset_normal_DIB/neutrophil/SNE_561932.jpg,NGS
4684,PBC_dataset_normal_DIB/ig/MMY_499590.jpg,MYC
4685,PBC_dataset_normal_DIB/platelet/PLATELET_763220.jpg,PLA
4686,PBC_dataset_normal_DIB/lymphocyte/LY_159646.jpg,LYT
